cik,fyear,company_name,tic,status_label,current_assets,total_assets,cost_of_goods_sold,total_long_term_debt,depreciation_and_amortization,ebit,ebitda,gross_profit,inventory,total_current_liabilities,net_income,retained_earnings,total_receivables,total_revenue,market_value,total_liabilities,net_sales,total_operating_expenses,status
103595,2018.0,VILLAGE SUPER MARKET  -CL A,VLGEA,alive,190.898,481.59,1173.013,48.18600000000001,24.999,33.453,58.452,439.002,39.413,101.697,25.08,249.919,35.976,1612.015,387.3342,178.445,1612.015,1553.563,0
751365,2015.0,VIRCO MFG. CORP,VIRC,alive,46.772,89.435,104.219,6.097,4.766,5.957000000000001,10.723,64.376,34.603,22.778,4.549,-83.47,10.28,168.595,46.4938,56.122,168.595,157.872,0
751365,2016.0,VIRCO MFG. CORP,VIRC,alive,48.493,108.187,105.839,4.9430000000000005,5.035,5.942,10.977,67.578,35.689,21.585,22.76,-57.774,10.406,173.417,66.792,48.833,173.417,162.44,0
751365,2017.0,VIRCO MFG. CORP,VIRC,alive,55.713,116.623,118.345,12.0,5.471,3.943,9.414,70.942,42.057,27.723000000000003,-3.209,-58.907,11.585,189.287,72.1779,57.911,189.287,179.873,0
751365,2018.0,VIRCO MFG. CORP,VIRC,alive,63.111,123.113,127.835,15.91,5.8,2.33,8.13,72.881,47.289,32.125,-1.614,-61.234,13.468,200.716,65.8981,66.086,200.716,192.586,0
103730,2015.0,VISHAY INTERTECHNOLOGY INC,VSH,alive,1887.492,3152.986,1603.928,436.73800000000006,176.169,179.99400000000003,356.163,696.56,420.571,457.724,-108.514,-450.775,272.559,2300.488,1778.4595,1524.943,2300.488,1944.325,0
103730,2016.0,VISHAY INTERTECHNOLOGY INC,VSH,alive,1864.472,3077.801,1609.1270000000002,357.023,159.363,201.796,361.159,714.304,381.245,456.85,48.792,-402.069,274.027,2323.431,2364.8112,1418.184,2323.431,1962.272,0
103730,2017.0,VISHAY INTERTECHNOLOGY INC,VSH,alive,2192.29,3459.1890000000003,1755.027,370.47,163.14600000000002,322.861,486.007,848.495,436.759,564.335,-20.344,-338.75,340.027,2603.522,2988.083,1776.93,2603.522,2117.515,0
103730,2018.0,VISHAY INTERTECHNOLOGY INC,VSH,alive,1783.886,3106.198,1996.109,494.509,161.863,485.12,646.9830000000001,1038.58,479.66,644.106,345.75800000000004,-68.04899999999999,397.02,3034.6890000000003,2597.3122,1719.5120000000004,3034.6890000000003,2387.706,0
103872,2015.0,VOLT INFO SCIENCES INC,VISI,alive,279.941,326.826,1263.412,106.313,6.811,-0.999,5.812,233.485,0.0,135.80700000000002,-24.62,30.04,215.968,1496.8970000000002,179.3046,262.335,1496.8970000000002,1491.085,0
103872,2016.0,VOLT INFO SCIENCES INC,VISI,alive,260.565,316.465,1126.284,95.0,5.968999999999999,-1.436,4.533,208.463,0.0,126.479,-14.57,10.388,210.845,1334.747,137.0129,267.5,1334.747,1330.214,0
103872,2017.0,VOLT INFO SCIENCES INC,VISI,alive,244.837,284.809,999.016,0.0,8.025,-9.735,-1.71,195.42,0.0,162.95600000000002,27.132,40.582,175.46099999999998,1194.436,90.4118,200.815,1194.436,1196.146,0
103872,2018.0,VOLT INFO SCIENCES INC,VISI,alive,204.496,236.696,878.283,49.068000000000005,7.209,-19.659,-12.45,160.887,0.0,100.325,-32.685,2.668,157.541,1039.17,77.9387,186.197,1039.17,1051.62,0
1396009,2015.0,VULCAN MATERIALS CO,VMC,alive,1084.591,8301.632,2289.825,1980.334,274.823,570.689,845.512,1132.356,347.07300000000004,353.47900000000004,221.177,1498.438,418.024,3422.181,12647.3448,3847.444,3422.181,2576.669,0
1396009,2016.0,VULCAN MATERIALS CO,VMC,alive,1137.182,8471.475,2306.91,1982.751,284.94,686.6310000000001,971.571,1285.757,345.616,372.244,419.491,1632.142,491.821,3592.667,16562.2259,3898.999,3592.667,2621.096,0
1396009,2017.0,VULCAN MATERIALS CO,VMC,alive,1180.101,9504.891,2583.77,2813.482,305.965,676.643,982.608,1306.526,384.338,442.872,601.185,2030.982,588.337,3890.296,16986.4319,4535.998,3890.296,2907.688,0
1396009,2018.0,VULCAN MATERIALS CO,VMC,alive,1079.145,9832.13,2935.678,2779.357,346.246,767.574,1113.82,1447.191,429.33,602.55,515.805,2272.655,540.778,4382.869000000001,13018.0856,4629.227,4382.869000000001,3269.0490000000004,0
105132,2015.0,WD-40 CO,WDFC,alive,205.252,339.25699999999995,174.547,108.0,6.464,65.39,71.854,203.603,32.052,47.972,44.807,251.961,58.75,378.15,1210.043,181.399,378.15,306.296,0
105132,2016.0,WD-40 CO,WDFC,alive,209.472,339.668,162.812,122.0,6.465,71.348,77.813,217.858,31.793000000000003,58.694,52.628,262.344,64.68,380.67,1681.5168,199.273,380.67,302.857,0
105132,2017.0,WD-40 CO,WDFC,alive,224.854,369.717,162.731,134.0,6.769,75.90899999999999,82.678,217.775,35.34,75.423,52.93,287.689,64.259,380.506,1523.5568,230.33,380.506,297.828,0
105132,2018.0,WD-40 CO,WDFC,alive,167.983,317.059,178.40599999999998,62.8,7.8,78.604,86.404,230.112,36.536,85.90299999999999,65.215,323.63,69.025,408.518,2457.6825,161.57,408.518,322.11400000000003,0
104169,2015.0,WALMART INC,WMT,alive,60239.0,199581.0,351530.0,44030.0,9454.0,22063.0,31517.0,128432.0,44469.0,64619.0,14694.0,78424.0,5624.0,479962.0,209830.32,115970.0,479962.0,448445.0,0
104169,2016.0,WALMART INC,WMT,alive,57689.0,198825.0,351176.0,42018.0,10080.0,19514.0,29594.0,130978.0,43046.0,66928.0,13643.0,75122.0,5835.0,482154.0,203423.52,118290.0,482154.0,452560.0,0
104169,2017.0,WALMART INC,WMT,alive,59664.0,204522.0,362867.0,36825.0,10529.0,18653.0,29182.0,133918.0,43783.0,78521.0,9862.0,74926.0,5614.0,496785.0,314683.2,123700.0,496785.0,467603.0,0
104169,2018.0,WALMART INC,WMT,alive,61897.0,219295.0,374623.0,50203.0,10678.0,19471.0,30149.0,137106.0,44269.0,77477.0,6670.0,69243.0,6283.0,511729.0,275798.74,139661.0,511729.0,481580.0,0
1618921,2015.0,WALGREENS BOOTS ALLIANCE INC,WBA,alive,19657.0,68782.0,74778.0,13315.0,1742.0,5050.0,6792.0,28666.0,8678.0,16557.0,4220.0,24873.0,6849.0,103444.0,94331.7105,37482.0,103444.0,96652.0,0
1618921,2016.0,WALGREENS BOOTS ALLIANCE INC,WBA,alive,25883.0,72688.0,85759.0,18705.0,1718.0,6537.0,8255.0,31592.0,8956.0,17013.0,4173.0,24691.0,6260.0,117351.0,87407.8808,42407.0,117351.0,109096.0,0
1618921,2017.0,WALGREENS BOOTS ALLIANCE INC,WBA,alive,19753.0,66009.0,87309.0,12684.0,1654.0,6731.0,8385.0,30905.0,8899.0,18547.0,4078.0,27086.0,6528.0,118214.0,83443.6935,37735.0,118214.0,109829.0,0
1618921,2018.0,WALGREENS BOOTS ALLIANCE INC,WBA,alive,17846.0,68124.0,98932.0,12431.0,1770.0,6906.0,8676.0,32605.0,9565.0,21667.0,5024.0,30549.0,6573.0,131537.0,65278.2385,41435.0,131537.0,122861.0,0
1103601,2014.0,WGL HOLDINGS INC,WGL,alive,835.515,4856.499,2470.753,679.2280000000001,110.772,199.422,310.194,310.194,357.249,1020.285,107.26,708.797,298.978,2780.947,2133.6728,3581.75,2780.947,2470.753,0
1103601,2015.0,WGL HOLDINGS INC,WGL,alive,781.383,5294.201,2277.165,944.201,121.892,260.773,382.665,382.665,232.845,982.914,132.579,742.857,358.491,2659.83,2867.8714,4022.781,2659.83,2277.165,0
1103601,2016.0,WGL HOLDINGS INC,WGL,alive,843.4739999999999,6058.705,1901.501,1444.3,132.566,315.492,448.0580000000001,448.0580000000001,225.546,1026.9260000000002,168.91400000000002,788.546,491.02,2349.559,3202.7787,4654.562,2349.559,1901.501,0
1103601,2017.0,WGL HOLDINGS INC,WGL,alive,985.889,6626.009,1846.671,1430.861,154.138,353.915,508.05300000000005,508.05300000000005,264.156,1488.9879999999998,193.94,909.825,553.312,2354.724,4312.6398,5088.295,2354.724,1846.671,0
104889,2015.0,GRAHAM HOLDINGS CO,GHC,alive,1860.722,4352.951,1206.153,399.926,78.967,215.631,294.598,1379.961,32.068000000000005,725.1489999999999,-100.655,5762.357,620.818,2586.114,2814.7659,1836.296,2586.114,2291.516,0
104889,2016.0,GRAHAM HOLDINGS CO,GHC,alive,1871.346,4432.67,1180.945,485.719,89.476,306.952,396.42800000000005,1300.945,34.818000000000005,818.961,168.59,5825.428000000001,656.7360000000001,2481.89,2854.6332,1967.095,2481.89,2085.462,0
104889,2017.0,GRAHAM HOLDINGS CO,GHC,alive,1735.804,4937.823,1359.842,486.561,103.357,219.055,322.41200000000003,1232.004,60.612,878.612,302.04400000000004,6327.279,644.22,2591.846,3073.1584,2007.74,2591.846,2269.434,0
104889,2018.0,GRAHAM HOLDINGS CO,GHC,alive,1532.342,4764.041,1687.432,470.777,104.136,254.27,358.406,1008.534,69.477,812.1619999999999,271.206,6439.954000000001,601.446,2695.966,3395.7146,1842.913,2695.966,2337.56,0
104897,2014.0,WSI INDUSTRIES INC,WSCI,alive,13.304,28.991,35.096,8.555,2.224,2.317,4.541,7.617999999999999,3.767,5.337999999999999,1.224,9.368,5.962999999999999,42.714,22.1084,15.877,42.714,38.173,0
104897,2015.0,WSI INDUSTRIES INC,WSCI,alive,13.747,29.027,36.672,8.343,1.987,1.352,3.339,6.311,5.952000000000001,4.919,0.997,9.899,2.985,42.983,16.06,15.152,42.983,39.644,0
104897,2016.0,WSI INDUSTRIES INC,WSCI,alive,10.897,25.983,30.46,6.7860000000000005,1.832,-0.088,1.744,4.756,3.048,3.815,0.173,9.839,3.824,35.216,10.3952,12.004,35.216,33.472,0
104897,2017.0,WSI INDUSTRIES INC,WSCI,alive,11.796,24.485,26.396,5.442,1.7990000000000002,-0.9,0.899,4.245,3.132,4.692,-0.8140000000000001,9.024,2.739,30.641,9.472,11.049,30.641,29.742,0
104918,2015.0,AVISTA CORP,AVA,alive,306.046,4906.649,1087.368,1531.658,144.194,253.21400000000003,397.408,397.408,54.148,474.68,123.227,524.29,169.41299999999998,1484.776,2204.0108,3378.362,1484.776,1087.368,0
104918,2016.0,AVISTA CORP,AVA,alive,351.341,5309.755,991.397,1730.264,161.283,289.803,451.086,451.086,53.31399999999999,407.528,137.22799999999998,573.446,180.265,1442.483,2566.8781,3661.279000000002,1442.483,991.397,0
104918,2017.0,AVISTA CORP,AVA,alive,337.534,5514.732,974.781,1543.346,172.021,299.127,471.148,471.148,58.075,697.502,115.916,596.38,185.664,1445.929,3372.2861,3784.248,1445.929,974.781,0
104918,2018.0,AVISTA CORP,AVA,alive,346.923,5782.576,948.386,1807.076,183.676,264.831,448.507,448.507,63.881,639.5840000000001,136.429,636.729,165.824,1396.8929999999998,2790.4262,4008.531,1396.8929999999998,948.386,0
105016,2015.0,WATSCO INC,WSO,alive,1181.265,1788.442,3086.765,245.814,19.117,336.74800000000005,355.865,1026.474,673.967,270.301,172.929,448.372,451.079,4113.2390000000005,4144.7757,584.721,4113.2390000000005,3757.374,0
105016,2016.0,WATSCO INC,WSO,alive,1240.156,1874.649,3166.052,235.642,20.066,345.63199999999995,365.698,1054.65,685.0110000000001,314.888,182.81,506.952,475.974,4220.702,5266.1095,622.901,4220.702,3855.004,0
105016,2017.0,WATSCO INC,WSO,alive,1337.3970000000002,2046.877,3254.263,22.085,22.033,349.98800000000006,372.021,1087.692,761.314,416.477,208.221,560.335,478.133,4341.955,6324.982,495.9,4341.955,3969.934,0
105016,2018.0,WATSCO INC,WSO,alive,1441.806,2161.033,3404.306,135.752,22.095,362.8,384.895,1142.347,837.1289999999999,357.566,242.932,582.001,501.908,4546.653,5191.7173,559.32,4546.653,4161.758,0
105418,2015.0,WEIS MARKETS INC,WMK,alive,454.65,1235.9589999999998,2090.016,0.0,61.834,90.779,152.613,786.732,229.399,221.928,59.33,1012.655,89.749,2876.748,1191.5814,364.212,2876.748,2724.135,0
105418,2016.0,WEIS MARKETS INC,WMK,alive,483.866,1431.304,2264.565,64.476,66.49600000000001,98.325,164.821,872.155,276.783,276.166,87.162,1067.63,97.795,3136.72,1797.8623,504.582,3136.72,2971.8990000000003,0
105418,2017.0,WEIS MARKETS INC,WMK,alive,483.314,1441.739,2540.348,34.988,77.4,76.425,153.825,926.459,279.509,274.342,98.414,1133.752,84.92399999999999,3466.807,1113.3082,448.895,3466.807,3312.982,0
105418,2018.0,WEIS MARKETS INC,WMK,alive,469.122,1432.011,2574.269,0.0,84.4,83.59,167.99,935.001,280.756,267.213,62.738,1163.807,57.285,3509.27,1285.1864,409.112,3509.27,3341.28,0
105608,2014.0,AG&E HOLDINGS INC,AGNUQ,failed,13.389,13.554,17.623,0.0,0.049,-0.5670000000000001,-0.518,4.301,4.079,2.47,-5.507000000000001,-5.58,2.019,21.924,8.2928,2.47,21.924,22.442,1
105608,2015.0,AG&E HOLDINGS INC,AGNUQ,failed,5.9910000000000005,6.023,10.432,0.0,0.039,-0.5820000000000001,-0.5429999999999999,3.448,0.584,0.665,-0.499,-11.33,0.723,13.88,5.707999999999999,0.665,13.88,14.423,1
105608,2016.0,AG&E HOLDINGS INC,AGNUQ,failed,3.5410000000000004,6.364,4.311,0.737,0.042,-1.884,-1.842,1.878,0.917,1.167,-2.7310000000000003,-14.061,0.997,6.189,4.2383,2.784,6.189,8.031,1
105608,2017.0,AG&E HOLDINGS INC,AGNUQ,failed,3.05,5.622000000000001,9.455,1.517,0.259,-1.737,-1.4780000000000002,3.745,0.4,2.318,-1.793,-15.854,2.117,13.2,2.6854,3.835,13.2,14.678,1
105744,2015.0,NEW CONCEPT ENERGY INC,GBR,alive,0.6509999999999999,8.875,6.517,1.211,0.665,-3.97,-3.305,-2.7,0.0,1.223,-2.622,-55.188,0.141,3.817,2.103,5.204,3.817,7.122000000000001,0
105744,2016.0,NEW CONCEPT ENERGY INC,GBR,alive,0.4379999999999999,7.178,0.519,0.296,0.662,-0.7390000000000001,-0.077,0.275,0.0,0.3929999999999999,0.048,-55.14,0.119,0.794,4.2055,3.459,0.794,0.871,0
105744,2017.0,NEW CONCEPT ENERGY INC,GBR,alive,0.522,4.205,3.339,0.243,0.314,-3.27,-2.9560000000000004,-2.548,0.0,0.556,-3.2460000000000004,-58.386,0.067,0.7909999999999999,3.1753,3.569,0.7909999999999999,3.747,0
105744,2018.0,NEW CONCEPT ENERGY INC,GBR,alive,4.496,7.882000000000001,0.597,0.201,0.247,-0.515,-0.268,0.085,0.0,0.15,-0.484,-58.87,4.135,0.682,7.1848,3.1210000000000004,0.682,0.95,0
105770,2015.0,WEST PHARMACEUTICAL SVSC INC,WST,alive,673.7,1695.1,854.4,228.9,89.6,188.7,278.3,545.4,181.1,314.3,95.6,802.0,181.4,1399.8,4353.906,671.2,1399.8,1121.5,0
105770,2016.0,WEST PHARMACEUTICAL SVSC INC,WST,alive,641.9,1716.7,917.3,226.2,90.7,224.5,315.2,591.8,199.3,241.0,143.6,884.8,200.5,1509.1,6201.073,599.2,1509.1,1193.9,0
105770,2017.0,WEST PHARMACEUTICAL SVSC INC,WST,alive,743.5,1862.8,989.8,197.0,96.7,230.9,327.6,609.3,215.2,279.5,150.7,1060.9,253.2,1599.1,7291.713000000001,582.9,1599.1,1271.5,0
105770,2018.0,WEST PHARMACEUTICAL SVSC INC,WST,alive,894.4,1978.9,1067.6,196.0,104.4,253.5,357.9,661.1,214.5,283.7,206.9,1199.2,288.2,1728.7,7264.023,582.6,1728.7,1370.8,0
106040,2015.0,WESTERN DIGITAL CORP,WDC,alive,8517.0,15181.0,9266.0,2156.0,1114.0,1765.0,2879.0,5306.0,1368.0,3242.0,1465.0,9087.0,1532.0,14572.0,18036.6,5962.0,14572.0,11693.0,0
106040,2016.0,WESTERN DIGITAL CORP,WDC,alive,12584.0,32862.0,8304.0,13660.0,1084.0,1337.0,2421.0,4690.0,2129.0,6949.0,242.0,8951.0,1461.0,12994.0,13421.84,21717.0,12994.0,10573.0,0
106040,2017.0,WESTERN DIGITAL CORP,WDC,alive,11056.0,29860.0,10966.0,12918.0,2128.0,2375.0,4503.0,8127.0,2341.0,4344.0,397.0,8575.0,1948.0,19093.0,26048.4,18442.0,19093.0,14590.0,0
106040,2018.0,WESTERN DIGITAL CORP,WDC,alive,10638.0,29235.0,11056.0,10993.0,2056.0,3857.0,5913.0,9591.0,2944.0,4456.0,675.0,8718.0,2197.0,20647.0,22913.36,17704.0,20647.0,14734.0,0
106455,2014.0,WESTMORELAND COAL CO,WLBAQ,failed,360.771,1829.578,866.885,932.075,133.011,28.153,161.164,249.107,133.855,373.897,-172.259,-593.198,185.93,1115.992,567.9906,2179.023,1115.992,954.828,1
106455,2015.0,WESTMORELAND COAL CO,WLBAQ,failed,320.813,1502.396,1121.125,1004.892,170.382,12.528,182.91,289.923,121.858,312.67,-203.314,-843.5189999999999,159.916,1411.0479999999998,106.7926,2104.28,1411.0479999999998,1228.138,1
106455,2016.0,WESTMORELAND COAL CO,WLBAQ,failed,377.714,1584.909,1125.84,1022.794,227.891,16.237000000000002,244.128,352.12,125.515,379.274,-27.101,-936.439,159.859,1477.96,328.1496,2275.026,1477.96,1233.832,1
106455,2017.0,WESTMORELAND COAL CO,WLBAQ,failed,342.867,1389.099,1067.271,64.98,168.386,34.15,202.536,317.297,106.795,1247.076,-71.34,-989.632,121.308,1384.568,22.7141,2132.547,1384.568,1182.032,1
106532,2015.0,WEYCO GROUP INC,WEYS,alive,179.476,298.997,195.123,0.0,3.885,29.327,33.212,125.494,97.184,61.187,18.212,141.858,54.00899999999999,320.617,288.1249,94.268,320.617,287.405,0
106532,2016.0,WEYCO GROUP INC,WEYS,alive,145.92700000000002,268.24,180.98,0.0,3.91,23.006,26.916,115.953,69.898,28.974,16.472,140.899,51.515,296.933,328.8065,59.96,296.933,270.017,0
106532,2017.0,WEYCO GROUP INC,WEYS,alive,145.583,262.832,168.86700000000002,0.0,4.189,23.412,27.601,114.882,60.27,25.164,16.491,132.491,50.12,283.749,302.0146,57.173,283.749,256.148,0
106532,2018.0,WEYCO GROUP INC,WEYS,alive,154.095,270.04400000000004,174.34900000000002,0.0,3.946,25.459,29.405,124.026,72.684,36.13,20.484,131.263,51.533,298.375,293.3627,64.461,298.375,268.97,0
106535,2015.0,WEYERHAEUSER CO,WY,alive,2174.0,12486.0,5226.0,5402.0,479.0,962.0,1441.0,1856.0,568.0,875.0,506.0,137.0,517.0,7082.0,15304.2803,7617.0,7082.0,5641.0,0
106535,2016.0,WEYERHAEUSER CO,WY,alive,1622.0,19243.0,4414.0,6840.0,512.0,999.0,1511.0,1951.0,358.0,1206.0,1027.0,-38.0,474.0,6365.0,22523.2075,10063.0,6365.0,4854.0,0
106535,2017.0,WEYERHAEUSER CO,WY,alive,1715.0,18059.0,4777.0,6232.0,521.0,1487.0,2008.0,2419.0,383.0,1165.0,582.0,-484.0,410.0,7196.0,26629.163,9160.0,7196.0,5188.0,0
106535,2018.0,WEYERHAEUSER CO,WY,alive,1602.0,17249.0,5106.0,5419.0,486.0,1470.0,1956.0,2370.0,389.0,1939.0,748.0,-59.0,474.0,7476.0,16316.1073,8203.0,7476.0,5520.0,0
106640,2015.0,WHIRLPOOL CORP,WHR,alive,7325.0,19010.0,16661.0,3470.0,668.0,1479.0,2147.0,4230.0,2619.0,7744.0,783.0,4390.0,2530.0,20891.0,11308.99,13336.0,20891.0,18744.0,0
106640,2016.0,WHIRLPOOL CORP,WHR,alive,7339.0,19153.0,16452.0,3876.0,655.0,1527.0,2182.0,4266.0,2623.0,7662.0,888.0,4914.0,2711.0,20718.0,13450.98,13425.0,20718.0,18536.0,0
106640,2017.0,WHIRLPOOL CORP,WHR,alive,7930.0,20038.0,17076.0,4392.0,654.0,1454.0,2108.0,4212.0,2988.0,8505.0,350.0,5021.0,2665.0,21288.0,11913.7414,14910.0,21288.0,19180.0,0
106640,2018.0,WHIRLPOOL CORP,WHR,alive,7898.0,18347.0,16930.0,4046.0,645.0,1324.0,1969.0,4107.0,2533.0,9678.0,-183.0,4238.0,2210.0,21037.0,6839.68,15142.0,21037.0,19068.0,0
107140,2014.0,WILEY (JOHN) & SONS  -CL A,JW.A,alive,740.919,3004.243,437.611,650.09,113.286,266.543,379.829,1384.829,63.779,803.683,176.868,1190.806,147.183,1822.44,3345.378,1949.203,1822.44,1442.611,0
107140,2015.0,WILEY (JOHN) & SONS  -CL A,JW.A,alive,670.679,2921.0959999999995,399.49,605.007,116.191,216.724,332.915,1327.547,57.779,781.807,145.782,1225.639,167.638,1727.037,2854.4093,1883.99,1727.037,1394.122,0
107140,2016.0,WILEY (JOHN) & SONS  -CL A,JW.A,alive,359.735,2606.217,394.073,365.0,116.352,222.45,338.802,1324.457,47.852,787.8560000000001,113.643,1208.136,188.679,1718.53,3016.2803,1603.08,1718.53,1379.7279999999998,0
107140,2017.0,WILEY (JOHN) & SONS  -CL A,JW.A,alive,479.971,2839.451,420.893,360.0,112.557,271.701,384.258,1375.21,39.489,874.311,192.186,1394.477,212.377,1796.1029999999998,3799.7104,1648.894,1796.1029999999998,1411.845,0
107263,2015.0,WILLIAMS COS INC,WMB,alive,1527.0,49020.0,3422.0,23812.0,1738.0,1556.0,3294.0,3938.0,127.0,2497.0,-571.0,-8402.0,1041.0,7360.0,19249.3,32795.0,7360.0,4066.0,0
107263,2016.0,WILLIAMS COS INC,WMB,alive,1462.0,46835.0,3305.0,22624.0,1763.0,1784.0,3547.0,4194.0,138.0,2949.0,-424.0,-9988.0,938.0,7499.0,23355.0,32789.0,7499.0,3952.0,0
107263,2017.0,WILLIAMS COS INC,WMB,alive,2179.0,46352.0,3885.0,20434.0,1736.0,1846.0,3582.0,4146.0,113.0,2646.0,2174.0,-8672.0,976.0,8031.0,25184.74,30177.0,8031.0,4449.0,0
107263,2018.0,WILLIAMS COS INC,WMB,alive,1464.0,45302.0,4351.0,22367.0,1725.0,2096.0,3821.0,4335.0,130.0,1811.0,-155.0,-10272.0,996.0,8686.0,26680.5,29305.0,8686.0,4865.0,0
719955,2015.0,WILLIAMS-SONOMA INC,WSM,alive,1336.1,2417.427,2964.116,0.0,167.76,488.634,656.3939999999999,2011.974,978.138,996.427,310.068,657.929,79.304,4976.09,4626.8246,1219.201,4976.09,4319.696,0
719955,2016.0,WILLIAMS-SONOMA INC,WSM,alive,1367.18,2476.879,3027.307,0.0,173.195,487.005,660.2,2056.505,977.505,961.256,305.387,691.799,88.803,5083.812,4209.9383,1228.659,5083.812,4423.612,0
719955,2017.0,WILLIAMS-SONOMA INC,WSM,alive,1636.445,2785.7490000000003,3177.2209999999995,299.422,183.077,468.632,651.7090000000001,2115.138,1061.593,1007.823,259.545,640.64,90.119,5292.359,4289.282999999999,1582.183,5292.359,4640.65,0
719955,2018.0,WILLIAMS-SONOMA INC,WSM,alive,1694.3429999999998,2812.844,3381.772,299.62,188.808,435.953,624.761,2289.821,1124.992,1074.812,333.684,573.26,107.102,5671.593000000001,4289.7916,1657.13,5671.593000000001,5046.832,0
107687,2015.0,WINNEBAGO INDUSTRIES,WGO,alive,266.217,362.174,867.112,0.0,4.513,60.881,65.39399999999999,109.393,112.165,81.61,41.21,583.6669999999999,66.936,976.505,551.9565,141.211,976.505,911.111,0
107687,2016.0,WINNEBAGO INDUSTRIES,WGO,alive,280.589,390.718,856.832,0.0,5.745,62.696000000000005,68.441,118.394,122.522,92.949,45.496,631.521,66.184,975.226,647.5071,122.359,975.226,906.785,0
107687,2017.0,WINNEBAGO INDUSTRIES,WGO,alive,314.137,902.512,1317.227,271.726,31.975,131.69799999999998,163.673,229.892,142.265,167.158,71.33,678.115,124.539,1547.119,1142.087,460.838,1547.119,1383.446,0
107687,2018.0,WINNEBAGO INDUSTRIES,WGO,alive,371.9380000000001,1051.805,1707.144,291.441,19.177,162.569,181.746,309.685,195.128,204.185,102.357,769.7080000000001,164.585,2016.829,1165.1444,517.36,2016.829,1835.083,0
783325,2015.0,WEC ENERGY GROUP INC,WEC,alive,2206.8,29355.2,4006.2,9124.1,561.8,1358.1,1919.9,1919.9,687.0,2709.0,640.3,4304.4,1028.6,5926.1,16197.6947,20670.0,5926.1,4006.2,0
783325,2016.0,WEC ENERGY GROUP INC,WEC,alive,2168.7,30123.2,5038.5,9158.2,762.6,1671.2,2433.8,2433.8,587.6,2431.6,940.2,4616.8,1241.7,7472.3,18510.8198,21163.0,7472.3,5038.5,0
783325,2017.0,WEC ENERGY GROUP INC,WEC,alive,2213.5,31590.5,5064.7,8746.6,798.6,1785.2,2583.8,2583.8,539.0,3869.3,1204.9,5179.7,1350.7,7648.5,20963.6473,22098.7,7648.5,5064.7,0
783325,2018.0,WEC ENERGY GROUP INC,WEC,alive,2247.6,33475.8,5365.3,9994.0,845.8,1468.4,2314.2,2314.2,548.2,3331.7,1060.5,5535.6,1280.9,7679.5,21853.123,23633.1,7679.5,5365.3,0
352541,2015.0,ALLIANT ENERGY CORP,LNT,alive,826.8,12495.2,2253.1,3522.2,401.3,599.2,1000.5,1000.5,223.5,1359.3,388.4,2068.5,397.6,3253.6,7085.5146,8571.1,3253.6,2253.1,0
352541,2016.0,ALLIANT ENERGY CORP,LNT,alive,877.1,13373.8,2285.0,4315.6,411.6,623.4,1035.0,1035.0,222.3,1162.0,381.7,2176.6,493.3,3320.0,8626.5679,9311.8,3320.0,2285.0,0
352541,2017.0,ALLIANT ENERGY CORP,LNT,alive,905.1,14187.8,2267.0,4010.6,461.8,653.4,1115.2,1115.2,222.4,2149.0,467.5,2345.5,482.8,3382.2,9857.7809,9805.6,3382.2,2267.0,0
352541,2018.0,ALLIANT ENERGY CORP,LNT,alive,785.1,15426.0,2333.2,5246.3,506.9,694.4,1201.3,1201.3,211.8,1644.1,522.3,2547.6,350.4,3534.5,9973.6618,10640.3,3534.5,2333.2,0
110471,2015.0,WOLVERINE WORLD WIDE,WWW,alive,1013.8,2444.6,1588.2,803.1,48.7,238.7,287.4,1103.4,466.6,353.3,122.8,894.7,298.9,2691.6,1645.2332,1474.9,2691.6,2404.2,0
110471,2016.0,WOLVERINE WORLD WIDE,WWW,alive,1031.4,2431.7,1482.9,780.3,43.5,210.2,253.7,1011.7,348.7,333.7,87.7,934.0,263.3,2494.6,2131.8938,1457.6,2494.6,2240.9,0
110471,2017.0,WOLVERINE WORLD WIDE,WWW,alive,1074.3,2399.0,1389.4,744.6,37.2,202.7,239.9,960.6,276.7,362.3,0.3,917.0,271.3,2350.0,3062.3928,1443.8,2350.0,2110.1,0
110471,2018.0,WOLVERINE WORLD WIDE,WWW,alive,867.7,2183.1,1286.4,438.0,31.5,267.2,298.7,952.8,317.6,473.1,200.1,1081.4,361.2,2239.2,2924.4087,1191.5,2239.2,1940.5,0
108312,2015.0,WOODWARD INC,WWD,alive,947.476,2539.965,1407.724,850.0,75.235,263.86400000000003,339.099,630.5790000000001,447.664,338.222,181.452,1443.816,344.05300000000005,2038.303,2565.0768,1386.861,2038.303,1699.204,0
108312,2016.0,WOODWARD INC,WWD,alive,944.424,2642.362,1420.69,577.153,69.036,255.031,324.067,602.388,461.6830000000001,480.61300000000006,180.838,1583.8010000000002,364.126,2023.078,3838.0839,1429.767,2023.078,1699.011,0
