cik,fyear,company_name,tic,status_label,current_assets,total_assets,cost_of_goods_sold,total_long_term_debt,depreciation_and_amortization,ebit,ebitda,gross_profit,inventory,total_current_liabilities,net_income,retained_earnings,total_receivables,total_revenue,market_value,total_liabilities,net_sales,total_operating_expenses,status
867963,2011.0,UNITED AMERICAN HEALTHCARE,UAHC,alive,2.759,16.916,3.299,3.103,1.14,-1.256,-0.1159999999999999,5.053,0.2789999999999999,9.11,-7.126,-16.964000000000002,0.895,8.352,1.7727,12.593,8.352,8.468,0
867963,2012.0,UNITED AMERICAN HEALTHCARE,UAHC,alive,1.444,15.566,3.2060000000000004,1.133,0.7170000000000001,0.139,0.856,3.625,0.228,11.603,-1.864,-18.828,0.883,6.831,0.1536,13.085,6.831,5.975,0
867963,2013.0,UNITED AMERICAN HEALTHCARE,UAHC,alive,1.929,15.823,4.093999999999999,2.184,0.7709999999999999,0.981,1.7519999999999998,4.395,0.578,10.286,0.537,-18.291,1.163,8.488999999999999,0.3878,12.777,8.488999999999999,6.737,0
767920,2011.0,PMC-SIERRA INC,PMCS,alive,448.249,1399.439,174.14,0.0,72.544,68.42699999999999,140.971,480.164,39.911,234.469,84.699,-490.195,67.24,654.304,1274.2536,293.7390000000001,654.304,513.3330000000001,0
767920,2012.0,PMC-SIERRA INC,PMCS,alive,339.477,894.773,138.575,0.0,64.535,4.503,69.038,392.422,23.548,163.531,-328.01800000000003,-917.209,68.773,530.997,1052.123,257.657,530.997,461.959,0
767920,2013.0,PMC-SIERRA INC,PMCS,alive,269.439,849.951,127.355,0.0,71.432,-8.91,62.522,380.673,31.074,179.741,-32.254,-963.561,58.752,508.028,1256.6406,261.939,508.028,445.506,0
767920,2014.0,PMC-SIERRA INC,PMCS,alive,275.752,869.085,133.14700000000002,0.0,65.477,16.226,81.703,392.456,37.949,126.807,0.0819999999999999,-969.318,57.382,525.6030000000001,1830.1314,241.849,525.6030000000001,443.9,0
874016,2010.0,JONES GROUP INC,JNY,alive,1091.1,2332.4,2304.5,535.1,82.7,210.9,293.6,1338.2,465.9,371.7,53.8,595.4,345.6,3642.7,1342.656,1194.1,3642.7,3349.1,0
874016,2011.0,JONES GROUP INC,JNY,alive,1155.5,2715.3,2357.8,854.7,82.3,198.9,281.2,1427.5,491.1,580.0,50.7,566.6,349.6,3785.3,854.55,1625.9,3785.3,3504.1,0
874016,2012.0,JONES GROUP INC,JNY,alive,1096.7,2595.5,2341.0,955.7,86.4,166.6,253.0,1457.1,486.7,452.2,-56.1,483.2,381.0,3798.1,875.952,1589.2,3798.1,3545.1,0
874016,2013.0,JONES GROUP INC,JNY,alive,1101.7,2511.9,2350.1,692.5,85.4,131.0,216.4,1414.8,543.8,666.6,-19.8,451.3,347.0,3764.9,1192.312,1528.4,3764.9,3548.5,0
868368,2009.0,ROCHESTER MEDICAL CORP,ROCM,alive,54.621,75.965,16.046,1.02,1.927,-0.7490000000000001,1.178,18.753,9.71,6.069,0.109,11.979,6.419,34.799,146.7676,7.145,34.799,33.621,0
868368,2010.0,ROCHESTER MEDICAL CORP,ROCM,alive,54.331,75.666,19.637,0.0,2.103,0.208,2.311,21.806,9.24,6.727,-0.254,11.693,7.859,41.443000000000005,131.7055,6.773,41.443000000000005,39.132,0
868368,2011.0,ROCHESTER MEDICAL CORP,ROCM,alive,57.808,91.139,24.304,0.0,2.517,-0.952,1.565,28.615,11.279000000000002,23.597,-1.315,9.148,8.644,52.919,92.1578,25.162,52.919,51.354,0
868368,2012.0,ROCHESTER MEDICAL CORP,ROCM,alive,44.607,75.931,28.216,0.0,2.65,3.213,5.863,33.467,9.884,6.497999999999999,2.05,11.392,11.008,61.683,143.1372,7.635,61.683,55.82,0
874733,2009.0,MEDIWARE INFORMATION SYSTEMS,MEDW,alive,31.557,60.119,13.912,0.0,6.0760000000000005,2.15,8.226,26.773000000000003,0.2,13.284,1.574,12.247,8.812000000000001,40.685,47.312,18.222,40.685,32.459,0
874733,2010.0,MEDIWARE INFORMATION SYSTEMS,MEDW,alive,37.018,69.42,13.9,0.0,6.697,4.617,11.314,33.716,0.375,18.292,3.242,15.24,11.569,47.61600000000001,71.703,22.72,47.61600000000001,36.302,0
874733,2011.0,MEDIWARE INFORMATION SYSTEMS,MEDW,alive,52.394,86.81,16.505,0.0,6.513999999999999,8.967,15.481,39.018,0.408,27.649,6.292000000000001,21.732,19.831,55.523,89.3393,31.838,55.523,40.042,0
874733,2012.0,MEDIWARE INFORMATION SYSTEMS,MEDW,alive,56.226000000000006,93.194,19.96,0.0,6.544,11.14,17.684,44.641000000000005,1.045,24.528,7.545,29.054,12.773,64.601,120.2456,29.063,64.601,46.917,0
878522,2009.0,STEWART ENTERPRISES  -CL A,STEI,alive,186.866,2109.001,369.984,367.491,26.662,60.49100000000001,87.15299999999999,117.823,36.156,96.011,35.653,-227.862,59.43899999999999,487.807,424.4927,1718.1170000000004,487.807,400.654,0
878522,2010.0,STEWART ENTERPRISES  -CL A,STEI,alive,186.737,2142.866,378.081,314.027,25.622,68.42,94.042,121.826,35.715,92.148,30.978,-214.129,51.17,499.907,512.2317,1717.382,499.907,405.865,0
878522,2011.0,STEWART ENTERPRISES  -CL A,STEI,alive,192.428,2157.098,385.98800000000006,317.821,26.259,72.39699999999999,98.656,126.676,35.859,90.463,38.555,-175.574,49.146,512.664,566.5654,1729.422,512.664,414.008,0
878522,2012.0,STEWART ENTERPRISES  -CL A,STEI,alive,209.481,2221.685,380.176,321.887,25.639,81.76100000000001,107.4,135.921,36.495,97.189,35.896,-139.654,52.441,516.097,659.7896,1797.364,516.097,408.697,0
880446,2011.0,VITESSE SEMICONDUCTOR CORP,VTSS,alive,50.209,60.994,50.394,56.18,3.628,-5.205,-1.577,90.573,20.857,23.55,-14.812,-1853.138,9.591,140.967,72.1865,89.45299999999997,140.967,142.54399999999998,0
880446,2012.0,VITESSE SEMICONDUCTOR CORP,VTSS,alive,47.479,56.61600000000001,43.774,58.373000000000005,2.963,1.511,4.474,75.709,12.06,18.785,-1.112,-1854.25,9.403,119.483,62.9813,80.631,119.483,115.009,0
880446,2013.0,VITESSE SEMICONDUCTOR CORP,VTSS,alive,91.259,98.961,44.735,60.75,2.375,-15.474,-13.099,59.038,10.692,21.896,-22.078000000000003,-1876.328,9.807,103.773,174.9368,83.053,103.773,116.872,0
880446,2014.0,VITESSE SEMICONDUCTOR CORP,VTSS,alive,97.386,104.824,42.799,16.417,2.041,-9.274,-7.233,65.69800000000001,12.792,56.915,-18.075,-1894.403,10.85,108.497,243.7308,73.566,108.497,115.73,0
883293,2009.0,VALASSIS COMMUNICATIONS INC,VCI,alive,648.778,1744.0220000000002,1638.428,1004.875,67.848,187.757,255.605,605.82,40.472,512.805,66.768,518.462,441.414,2244.248,890.3941,1646.161,2244.248,1988.643,0
883293,2010.0,VALASSIS COMMUNICATIONS INC,VCI,alive,786.5310000000001,1845.658,1675.784,699.169,61.446000000000005,225.018,286.464,657.7280000000001,41.987,489.273,385.405,911.435,459.952,2333.512,1629.2107,1316.774,2333.512,2047.048,0
883293,2011.0,VALASSIS COMMUNICATIONS INC,VCI,alive,629.066,1644.447,1614.753,587.56,60.708,237.977,298.685,621.206,41.12,487.762,113.43,1024.341,448.32,2235.959,814.3328,1194.913,2235.959,1937.274,0
883293,2012.0,VALASSIS COMMUNICATIONS INC,VCI,alive,601.452,1589.035,1562.29,565.061,57.955,230.582,288.53700000000003,599.794,43.253,450.882,118.985,1132.114,426.899,2162.084,999.4133,1115.472,2162.084,1873.547,0
879911,2011.0,APPLIED ENERGETICS INC,AERG,alive,4.922,7.494,4.793,0.0,0.3379999999999999,-6.359,-6.021,0.2769999999999999,0.142,1.2919999999999998,-6.36,-73.045,0.594,5.07,6.6919,1.2919999999999998,5.07,11.091,0
879911,2012.0,APPLIED ENERGETICS INC,AERG,alive,2.84,2.9210000000000003,1.149,0.0,0.193,-2.784,-2.591,0.186,0.067,0.3339999999999999,-3.503,-76.723,0.048,1.335,2.5686,0.334,1.335,3.926,0
879911,2013.0,APPLIED ENERGETICS INC,AERG,alive,1.216,1.223,0.036,0.0,0.0409999999999999,-1.422,-1.381,0.0069999999999999,0.038,0.273,-1.4169999999999998,-78.377,0.002,0.043,0.9357,0.273,0.043,1.4240000000000002,0
879911,2014.0,APPLIED ENERGETICS INC,AERG,alive,0.424,0.424,0.025,0.0,0.006,-0.721,-0.715,0.006,0.0,0.392,-0.7190000000000001,-79.297,0.0,0.031,0.3396,0.392,0.031,0.746,0
884130,2009.0,CHROMCRAFT REVINGTON INC,CRCV,alive,32.159,41.119,52.43600000000001,0.0,1.061,-7.671,-6.61,10.251,13.294,7.269,-1.923,50.256,14.239,62.687,13.9741,9.537,62.687,69.297,0
884130,2010.0,CHROMCRAFT REVINGTON INC,CRCV,alive,26.633000000000003,34.447,46.176,0.0,0.938,-6.231,-5.292999999999999,10.093,14.191,7.49,-6.944,43.312,7.552,56.269,12.2385,9.618,56.269,61.562,0
884130,2011.0,CHROMCRAFT REVINGTON INC,CRCV,alive,23.52,30.822,44.872,0.0,0.797,-4.023,-3.2260000000000004,10.394,14.194,8.555,-4.355,38.957,8.581,55.266000000000005,6.7024,9.957,55.266000000000005,58.492,0
884130,2012.0,CHROMCRAFT REVINGTON INC,CRCV,alive,21.125,27.832,45.762,0.155,0.6829999999999999,-4.619,-3.936,10.876,13.925,11.337,-6.101,32.856,6.544,56.638000000000005,3.3032,12.741,56.638000000000005,60.574,0
822418,2009.0,BIOCLINICA INC,BIOC.1,alive,30.775,75.337,48.738,0.0,2.7110000000000003,5.792000000000001,8.503,23.985,0.0,23.473000000000003,2.959,5.4270000000000005,10.966,72.723,60.8866,26.802,72.723,64.22,0
822418,2010.0,BIOCLINICA INC,BIOC.1,alive,28.435,80.029,49.632,0.71,3.039,5.067,8.106,25.556,0.0,19.829,2.753,6.817,11.866,75.188,69.6428,25.15,75.188,67.082,0
822418,2011.0,BIOCLINICA INC,BIOC.1,alive,36.308,90.421,54.188,1.535,4.623,6.255,10.878,29.776,0.0,24.753,2.798,9.618,16.352999999999998,83.964,66.5125,32.361,83.964,73.086,0
822418,2012.0,BIOCLINICA INC,BIOC.1,alive,42.912,101.006,62.915,3.948,5.534,7.537000000000001,13.071,35.363,0.0,28.52,3.727,13.34,22.62,98.278,89.5523,38.542,98.278,85.20700000000001,0
887150,2011.0,HAMPSHIRE GROUP LTD,HAMPQ,failed,60.24,91.06,69.168,0.005,2.42,-11.496,-9.076,16.98,18.591,25.214,-9.96,18.081,13.973,86.148,17.1048,48.653,86.148,95.224,1
887150,2012.0,HAMPSHIRE GROUP LTD,HAMPQ,failed,46.42100000000001,72.208,90.569,0.0,3.537,-10.511,-6.974,26.991,22.194000000000003,21.592,-11.739,1.211,8.472000000000001,117.56,22.7044,37.869,117.56,124.534,1
887150,2013.0,HAMPSHIRE GROUP LTD,HAMPQ,failed,41.117,60.065,80.695,3.0,3.66,-9.737,-6.077000000000001,24.359,18.607,20.434,-16.04,-14.583,15.708,105.054,28.7402,37.8,105.054,111.131,1
887150,2014.0,HAMPSHIRE GROUP LTD,HAMPQ,failed,41.32899999999999,44.29600000000001,70.95,3.0,2.9,-13.514,-10.614,20.521,20.553,34.874,-28.763,-43.388000000000005,16.33,91.471,14.5299,49.563,91.471,102.085,1
888702,2009.0,COUPON EXPRESS INC,CPXP,alive,0.272,0.482,2.0,2.542,0.052,-2.016,-1.964,-1.964,0.0,3.3960000000000004,-3.064,-16.604,0.079,0.036,8.8075,5.938,0.036,2.0,0
888702,2010.0,COUPON EXPRESS INC,CPXP,alive,0.138,0.371,1.255,0.301,0.026,-1.1740000000000002,-1.148,-1.148,0.0,5.54,-2.714,-17.694000000000003,0.0409999999999999,0.107,5.0778,5.841,0.107,1.255,0
888702,2011.0,COUPON EXPRESS INC,CPXP,alive,1.011,1.268,1.26,0.0,0.0969999999999999,-1.338,-1.241,-1.241,0.0,2.177,-2.124,-19.817,0.001,0.019,8.3505,2.177,0.019,1.26,0
888702,2012.0,COUPON EXPRESS INC,CPXP,alive,0.043,0.431,2.914,0.0,0.2339999999999999,-3.119,-2.885,-2.885,0.0,0.537,-3.789,-23.955,0.011,0.0289999999999999,6.5329,0.6970000000000001,0.0289999999999999,2.914,0
887497,2009.0,HI TECH PHARMACAL CO INC,HITK,alive,104.173,150.284,68.628,0.037,4.287,46.228,50.515,99.529,20.355,15.481,31.121,82.271,40.452,168.157,305.6091,15.518,168.157,117.642,0
887497,2010.0,HI TECH PHARMACAL CO INC,HITK,alive,153.74200000000002,203.24,80.541,0.621,5.109,64.634,69.743,115.589,23.784,21.607,41.45399999999999,123.879,57.632,196.13,351.4756,22.228,196.13,126.387,0
887497,2011.0,HI TECH PHARMACAL CO INC,HITK,alive,201.83,279.117,97.417,1.243,8.728,70.332,79.06,136.014,39.281,34.265,48.351000000000006,172.23,60.106,233.431,425.1691,42.736,233.431,154.371,0
887497,2012.0,HI TECH PHARMACAL CO INC,HITK,alive,219.557,294.996,113.23,0.888,10.816,39.532,50.348,121.045,39.229,43.896,16.250999999999998,168.305,63.775,234.275,448.8226,49.628,234.275,183.927,0
813779,2009.0,CRIMSON EXPLORATION INC,CXPO,alive,24.711,424.804,30.149,192.75,53.295,6.46,59.755,82.29899999999999,0.0,33.486,-34.07,-26.662,14.773,112.448,168.7045,242.073,112.448,52.693000000000005,0
813779,2010.0,CRIMSON EXPLORATION INC,CXPO,alive,27.562,412.687,21.536,172.013,66.803,-13.245,53.558,75.006,0.0,47.37,-30.845,-57.507,14.226,96.542,191.0908,229.156,96.542,42.984,0
813779,2011.0,CRIMSON EXPLORATION INC,CXPO,alive,21.072,436.326,20.006,190.042,71.876,2.412,74.288,94.351,0.0,67.086,-15.845,-73.352,16.059,114.357,129.0689,266.82,114.357,40.069,0
813779,2012.0,CRIMSON EXPLORATION INC,CXPO,alive,24.824,368.62,17.762999999999998,239.36900000000003,176.655,-98.46,78.195,98.141,0.0,38.685,-91.991,-165.34400000000002,11.726,115.904,126.2154,288.778,115.904,37.709,0
886475,2010.0,MKTG INC,CMKG,alive,18.55,32.241,106.364,0.0,1.072,3.269,4.341,11.523,0.0,21.648000000000003,-0.143,-9.993,9.223,117.887,7.0982,25.948,117.887,113.546,0
886475,2011.0,MKTG INC,CMKG,alive,21.574,38.233,113.594,0.0,0.939,4.222,5.1610000000000005,11.890999999999998,0.0,19.491,5.399,-5.1610000000000005,13.278,125.485,8.0647,26.11,125.485,120.324,0
886475,2012.0,MKTG INC,CMKG,alive,25.918000000000003,40.607,117.812,0.0,0.979,4.695,5.674,12.998,0.0,18.711,1.215,-4.581,12.626,130.81,11.6654,27.297,130.81,125.136,0
886475,2013.0,MKTG INC,CMKG,alive,29.345,44.389,127.541,0.0,0.757,2.83,3.587,11.488,0.0,20.9,2.293,-2.891,18.461,139.029,10.3572,28.351,139.029,135.442,0
891919,2011.0,BOOKS-A-MILLION INC,BAMM,alive,223.897,296.152,335.723,5.445,16.301,-3.997,12.304,132.798,201.283,165.65200000000002,-2.823,70.399,3.653,468.521,38.2336,181.564,468.521,456.217,0
891919,2012.0,BOOKS-A-MILLION INC,BAMM,alive,215.646,286.47,357.997,5.9270000000000005,16.847,7.611000000000001,24.458,145.79,201.527,155.88299999999998,2.545,72.944,3.3510000000000004,503.787,37.3793,169.953,503.787,479.329,0
891919,2013.0,BOOKS-A-MILLION INC,BAMM,alive,219.545,302.732,333.791,18.454,18.351,-0.75,17.601,136.51,199.584,164.02599999999998,-7.584,65.464,3.743,470.301,35.384,190.742,470.301,452.7,0
891919,2014.0,BOOKS-A-MILLION INC,BAMM,alive,203.602,294.251,333.664,24.796,16.425,5.055,21.48,140.42,187.96,148.82299999999998,3.5380000000000003,68.743,3.495,474.084,37.6967,180.987,474.084,452.604,0
891288,2010.0,QUESTCOR PHARMACEUTICALS INC,QCOR,alive,143.499,151.993,8.013,0.0,0.546,53.84,54.386,107.118,3.726,31.511,35.071,45.318000000000005,11.128,115.131,919.4171,31.866,115.131,60.745,0
891288,2011.0,QUESTCOR PHARMACEUTICALS INC,QCOR,alive,265.6,275.808,12.459,0.0,1.044,113.417,114.461,205.71,5.226,55.721,79.59100000000001,124.85,27.801,218.169,2646.4007,55.982,218.169,103.708,0
891288,2012.0,QUESTCOR PHARMACEUTICALS INC,QCOR,alive,237.276,252.431,28.555,0.0,1.219,297.514,298.733,480.737,9.909,90.399,197.675,145.891,61.417,509.292,1564.2957,90.602,509.292,210.55900000000003,0
891288,2013.0,QUESTCOR PHARMACEUTICALS INC,QCOR,alive,396.776,736.3539999999999,69.465,13.998,8.955,451.815,460.77,729.4639999999999,16.368,161.172,292.60900000000004,368.978,87.069,798.929,3274.5141,336.99,798.929,338.159,0
890923,2010.0,ZOLTEK COS INC,ZOLT,alive,90.306,322.14,98.711,0.0,16.461,-10.564,5.897,29.753,38.002,18.334,-6.339,-187.948,28.519,128.464,334.2611,29.442,128.464,122.567,0
890923,2011.0,ZOLTEK COS INC,ZOLT,alive,107.15,322.296,116.19,0.0,17.795,-4.729,13.066,35.496,47.882,30.989,-3.574,-199.69,36.32,151.686,220.9862,40.749,151.686,138.62,0
890923,2012.0,ZOLTEK COS INC,ZOLT,alive,142.602,358.68800000000005,122.851,22.978,17.842,25.641,43.483,63.486,67.942,27.105,22.852,-181.116,42.108,186.337,264.19,57.717,186.337,142.85399999999998,0
890923,2013.0,ZOLTEK COS INC,ZOLT,alive,142.821,352.865,92.491,19.38,18.13,8.097000000000001,26.227,47.96,71.945,19.583,5.236000000000001,-175.553,35.249,140.451,573.9858,45.649,140.451,114.224,0
892907,2010.0,SPORT CHALET INC,SPCHA,alive,100.29,127.12,260.131,0.0,10.351,-0.6459999999999999,9.705,102.352,93.588,81.619,-3.015,-13.803,2.109,362.483,28.9955,104.674,362.483,352.778,0
892907,2011.0,SPORT CHALET INC,SPCHA,alive,105.372,127.453,254.51,0.0,9.45,-3.28,6.17,95.373,98.181,89.825,-5.072,-18.875,2.777,349.88300000000004,18.9091,109.165,349.88300000000004,343.713,0
892907,2012.0,SPORT CHALET INC,SPCHA,alive,115.029,133.36700000000002,261.405,0.0,8.455,-1.209,7.246,99.24,104.255,102.042,-3.335,-22.21,5.169,360.645,18.9968,118.117,360.645,353.399,0
892907,2013.0,SPORT CHALET INC,SPCHA,alive,109.442,123.516,252.569,0.0,8.097000000000001,-7.967,0.13,90.937,100.977,105.474,-10.139,-32.349000000000004,2.846,343.506,17.3741,118.176,343.506,343.376,0
718789,2009.0,SHFL ENTERTAINMENT INC,SHFL,alive,92.558,285.469,55.963,92.56,23.515,25.075,48.59,123.464,27.639,33.286,15.459,66.561,40.283,179.42700000000002,418.7488,129.395,179.42700000000002,130.83700000000002,0
718789,2010.0,SHFL ENTERTAINMENT INC,SHFL,alive,107.467,303.96,59.589,66.262,22.868,38.042,60.91,141.713,27.351,48.839,23.083,76.907,54.667,201.302,504.8465,117.812,201.302,140.392,0
718789,2011.0,SHFL ENTERTAINMENT INC,SHFL,alive,103.724,312.887,67.248,38.757,25.135,46.318000000000005,71.453,160.523,24.335,36.604,31.59,118.767,45.99,227.771,575.0196,79.27199999999998,227.771,156.31799999999998,0
718789,2012.0,SHFL ENTERTAINMENT INC,SHFL,alive,116.637,331.051,75.797,1.3030000000000002,25.204,58.67100000000001,83.875,183.25,21.906,41.481,38.606,148.452,56.702,259.047,790.8985,46.28100000000001,259.047,175.172,0
859014,2010.0,COMPUWARE CORP,CPWR.1,alive,742.74,2038.377,238.783,0.0,50.332,150.314,200.646,690.1469999999999,0.0,598.835,107.441,296.326,481.294,928.93,2514.6776,1085.765,928.93,728.284,0
859014,2011.0,COMPUWARE CORP,CPWR.1,alive,641.3580000000001,2167.538,280.369,45.0,60.551,126.941,187.492,729.403,0.0,586.972,88.37100000000001,361.858,470.234,1009.772,1998.8801,1117.601,1009.772,822.28,0
859014,2012.0,COMPUWARE CORP,CPWR.1,alive,593.239,1973.282,267.468,18.0,65.919,90.627,156.546,677.081,0.0,555.08,-17.250999999999998,282.514,429.538,944.549,2662.868,975.056,944.549,788.003,0
859014,2013.0,COMPUWARE CORP,CPWR.1,alive,752.554,1997.109,162.149,0.0,61.771,59.845,121.616,558.607,0.0,537.354,71.583,250.321,389.393,720.7560000000001,2303.07,896.075,720.7560000000001,599.14,0
881695,2009.0,PALOMAR MED TECHNOLOGIES INC,PMTI,alive,124.69,163.47,22.011,0.0,0.613,-7.324,-6.711,38.56,11.126,16.878,-10.459,-63.298,4.436,60.571000000000005,186.6917,19.843,60.571000000000005,67.282,0
881695,2010.0,PALOMAR MED TECHNOLOGIES INC,PMTI,alive,108.342,159.578,21.578000000000003,0.0,1.314,-4.492,-3.178,42.143,13.021,17.43,-8.775,-72.271,5.35,63.721,268.9385,20.284,63.721,66.899,0
881695,2011.0,PALOMAR MED TECHNOLOGIES INC,PMTI,alive,119.847,178.06099999999998,30.181,0.0,1.423,-14.563,-13.14,43.456,21.176,20.338,7.428,-64.617,9.854,73.637,182.0289,23.42,73.637,86.777,0
881695,2012.0,PALOMAR MED TECHNOLOGIES INC,PMTI,alive,120.985,168.829,32.625,0.0,1.469,-2.192,-0.723,47.949,21.585,14.035,-6.171,-70.777,10.558,80.574,183.8869,18.264,80.574,81.297,0
892822,2009.0,HEMAGEN DIAGNOSTICS INC,HMGN,alive,2.82,3.718,3.19,4.05,0.157,-0.349,-0.192,2.229,1.704,1.45,-0.8079999999999999,-24.765,0.84,5.419,1.2196,5.5,5.419,5.611000000000001,0
892822,2010.0,HEMAGEN DIAGNOSTICS INC,HMGN,alive,2.77,3.3710000000000004,2.7,4.049,0.1639999999999999,0.236,0.4,2.52,1.386,1.169,-0.156,-24.872,0.879,5.22,0.9279,5.218,5.22,4.82,0
892822,2011.0,HEMAGEN DIAGNOSTICS INC,HMGN,alive,2.449,2.888,3.147,4.049,0.186,-0.472,-0.286,1.994,1.461,1.526,-0.88,-25.792,0.615,5.141,0.4646,5.575,5.141,5.4270000000000005,0
892822,2012.0,HEMAGEN DIAGNOSTICS INC,HMGN,alive,2.095,2.443,2.402,4.05,0.1639999999999999,-0.4379999999999999,-0.2739999999999999,1.64,1.3630000000000002,1.95,-0.907,-26.757,0.588,4.042,0.5425,6.0,4.042,4.316,0
907649,2011.0,FX ENERGY INC,FXEN,alive,60.2,110.224,8.312000000000001,40.0,3.465,-3.097,0.368,27.126,0.196,10.413,-28.524,-160.94799999999998,8.603,35.438,253.3776,51.597,35.438,35.07,0
907649,2012.0,FX ENERGY INC,FXEN,alive,47.119,105.954,7.803,33.0,4.302,-9.996,-5.694,28.795,0.1989999999999999,16.724,4.118,-167.767,12.316,36.598,218.8398,51.155,36.598,42.292,0
907649,2013.0,FX ENERGY INC,FXEN,alive,21.827,100.692,10.988,45.0,4.663,-13.603,-8.94,23.541,0.1,10.527,-11.8,-182.569,10.34,34.529,196.6628,57.147,34.529,43.469,0
907649,2014.0,FX ENERGY INC,FXEN,alive,23.451,78.893,30.524,50.0,5.627000000000001,-30.293000000000003,-24.666,7.502000000000001,0.0969999999999999,6.32,-59.22,-227.657,4.394,38.026,84.3231,58.309,38.026,62.692,0
863157,2010.0,PETSMART INC,PETM,alive,1123.929,2470.22,3803.34,521.552,235.926,428.728,664.654,1890.457,615.841,573.805,239.867,1283.183,53.971,5693.797,4647.3981,1299.578,5693.797,5029.143,0
863157,2011.0,PETSMART INC,PETM,alive,1263.888,2544.084,4071.907,505.273,236.974,503.119,740.0930000000001,2041.397,644.864,681.306,290.243,1512.544,53.899,6113.304,5860.3203,1390.255,6113.304,5373.210999999999,0
863157,2012.0,PETSMART INC,PETM,alive,1317.136,2536.981,4457.692,464.578,238.406,651.217,889.623,2300.545,679.09,754.8919999999999,389.529,1833.502,72.19800000000001,6758.236999999999,6889.6353,1413.389,6758.236999999999,5868.6140000000005,0
863157,2013.0,PETSMART INC,PETM,alive,1318.243,2521.968,4565.259,451.597,235.431,693.318,928.749,2351.368,740.302,794.345,419.52,2170.846,72.685,6916.627,6341.454000000001,1428.186,6916.627,5987.878000000001,0
854398,2010.0,XRS CORP,XRSC,alive,31.115,71.376,30.747,0.485,5.117,1.658,6.775,39.904,3.047,15.919,-1.311,-37.116,11.392,70.65100000000001,24.54,22.875,70.65100000000001,63.876000000000005,0
854398,2011.0,XRS CORP,XRSC,alive,26.491,65.825,24.236,1.386,6.477,-3.492,2.985,38.795,3.374,14.724,-2.798,-44.819,8.556000000000001,63.031000000000006,17.8373,19.139,63.031000000000006,60.04600000000001,0
854398,2012.0,XRS CORP,XRSC,alive,20.942,52.806,25.128,0.0,7.937,-4.573,3.364,37.961,3.811,12.882,-10.286,-56.102,7.835,63.089,6.2102,14.282,63.089,59.725,0
854398,2013.0,XRS CORP,XRSC,alive,21.061,49.139,18.88,0.0,6.819,1.137,7.956,37.316,1.71,9.331,0.866,-56.057,6.864,56.196000000000005,30.738000000000003,9.889,56.196000000000005,48.24,0
911002,2009.0,LODGENET INTERACTIVE CORP,LNETQ,failed,77.906,508.354,276.48,463.845,98.7,22.295,120.995,208.138,0.0,82.809,-10.155,-450.436,51.706,484.61800000000005,124.6351,579.341,484.61800000000005,363.6230000000001,1
911002,2010.0,LODGENET INTERACTIVE CORP,LNETQ,failed,70.441,444.006,255.271,368.832,82.0,23.831,105.831,196.922,0.0,120.958,-11.685,-443.562,49.332,452.193,106.6283,498.355,452.193,346.362,1
911002,2011.0,LODGENET INTERACTIVE CORP,LNETQ,failed,79.003,408.672,237.30900000000003,352.905,72.235,30.383000000000003,102.618,183.922,0.0,97.412,-0.631,-436.038,53.963,421.231,60.4025,459.61300000000006,421.231,318.613,1
911002,2012.0,LODGENET INTERACTIVE CORP,LNETQ,failed,64.574,272.092,218.201,0.5760000000000001,63.766000000000005,10.959,74.725,146.52,0.0,450.897,-134.287,-569.811,41.371,364.721,1.4228,457.594,364.721,289.996,1
802724,2011.0,INSITE VISION INC,INSV,alive,28.971,32.401,14.813,52.272,0.086,1.024,1.11,1.11,0.0,14.668,-6.942,-199.527,2.564,15.923,58.1904,66.94,15.923,14.813,0
802724,2012.0,INSITE VISION INC,INSV,alive,14.716,17.759,22.227,41.488,0.095,-0.6809999999999999,-0.586,-0.586,0.0,18.14,-8.277000000000001,-207.804,5.25,21.641,40.509,59.628,21.641,22.227,0
802724,2013.0,INSITE VISION INC,INSV,alive,12.734000000000002,14.165,17.61,0.0,0.107,13.105,13.212,13.212,0.0,48.397,5.781000000000001,-202.023,2.14,30.822,39.5853,49.319,30.822,17.61,0
802724,2014.0,INSITE VISION INC,INSV,alive,3.3080000000000003,4.905,15.098,0.0,0.335,-7.218999999999999,-6.884,-6.884,0.0,10.479,26.761,-175.262,0.349,8.214,25.7304,12.407,8.214,15.098,0
912145,2009.0,AMERISTAR CASINOS INC,ASCA,alive,163.142,2214.628,647.023,1541.739,107.005,220.84,327.845,568.422,7.735,321.84,-4.667,91.415,25.452,1215.445,879.2279,1878.635,1215.445,887.6,0
